1.5167,2.4602,0
2.7511,1.3465,1
1.0159,3.2775,0
2.6374,1.0701,1
2.3819,2.2008,1
2.8593,2.7921,1
0.8640,1.9197,0
0.3813,2.9137,0
1.2349,3.4021,0
0.9198,1.7882,0
0.6383,0.0897,2
1.0048,1.4824,2
2.0865,1.3896,1
1.6633,2.4397,0
0.3520,3.4038,0
2.0198,1.7335,1
2.6746,1.6578,1
1.8697,1.6960,1
2.6832,2.3263,1
3.1671,1.8374,1
0.6654,2.2365,0
1.5797,2.7406,0
1.1639,3.0085,0
2.0875,1.1860,1
0.8667,0.4201,2
0.9637,0.1298,2
3.1080,3.1946,1
3.3449,0.5702,1
2.4707,1.7372,1
3.4133,0.8644,1
3.1101,2.9410,1
2.6717,0.9047,1
0.8235,3.1916,0
2.7994,2.1312,1
0.6769,0.6180,2
1.2080,0.9462,2
2.6958,3.1487,1
0.0671,2.1880,0
1.2795,0.5087,2
1.3705,2.5554,0
3.3985,0.6695,1
0.7264,0.6230,2
2.9157,1.5326,1
0.7208,0.3438,2
0.2258,2.4254,0
1.3151,1.1559,2
1.8948,0.7385,2
0.3697,0.4922,2
3.4339,1.5916,1
2.6500,1.7169,1
2.5126,1.4384,1
1.1379,2.5426,0
3.2313,1.4740,1
3.3929,1.6664,1
1.3372,1.2309,2
2.3010,2.4735,1
2.7887,3.2814,1
2.6969,2.3087,1
3.4389,3.2308,1
0.0979,2.4262,0
2.8170,1.9656,1
2.9801,1.5982,1
3.2173,2.2883,1
2.7966,1.8305,1
0.2254,0.1744,2
1.2830,3.0839,0
3.0337,2.8559,1
0.1401,3.1930,0
0.7806,2.7254,0
3.4725,1.6871,1
1.6528,2.2843,0
0.0667,2.1091,0
2.7986,2.2184,1
2.7556,1.8628,1
3.1935,0.5878,1
1.7538,0.7824,2
2.3112,2.4999,1
0.0709,0.2830,2
1.8001,0.1479,2
1.7793,0.6553,2
2.6592,1.4826,1
0.0722,2.1098,0
2.8318,1.3528,1
0.9819,1.7833,0
0.3714,2.6268,0
0.3012,0.1074,2
0.0536,3.1314,0
3.0791,2.5352,1
2.7689,0.9112,1
3.3153,3.4529,1
2.5632,1.8440,1
1.2416,0.3044,2
2.4395,1.5387,1
0.9462,3.2955,0
1.2160,0.2458,2
1.3413,0.2095,2
2.9791,2.5895,1
2.6965,0.7445,1
0.2535,0.5862,2
2.5667,2.1797,1
2.7674,2.4023,1
2.9709,0.8689,1
3.3859,1.4610,1
2.3095,1.7545,1
0.5409,2.6060,0
1.4130,3.4159,0
0.5907,1.9914,0
1.3551,2.0168,0
2.1595,1.4193,1
0.6125,3.4380,0
3.3462,0.5608,1
2.4548,1.2413,1
1.5572,3.0670,0
1.4453,1.9933,0
1.9985,1.2434,1
3.2333,0.8793,1
1.1405,1.0765,2
2.9133,3.0550,1
1.4514,2.6851,0
2.5456,2.0676,1
0.8892,1.9666,0
1.5371,2.8842,0
2.2170,1.6847,1
3.1136,0.7230,1
1.2785,2.7543,0
2.2320,1.2103,1
1.0359,0.0253,2
0.0599,3.2298,0
2.1116,1.7145,1
2.7954,1.3483,1
0.9007,1.1418,2
0.6144,0.3937,2
0.9042,0.5467,2
0.3491,0.8235,2
3.0176,1.0537,1
2.5481,2.7502,1
1.6186,2.5939,0
3.3869,2.8461,1
0.3725,2.0807,0
1.5137,3.4987,0
1.8974,2.0234,1
0.0504,0.3979,2
1.2535,2.3953,0
1.8188,1.9831,1
1.1770,2.4346,0
1.6883,0.5313,2
1.1695,2.3530,0
0.5180,2.9944,0
0.1131,0.1882,2
0.4188,3.0172,0
1.1577,3.3843,0
3.3428,1.3160,1
1.6339,0.8262,2
1.3431,0.0395,2
3.3707,2.1648,1
1.9159,1.0783,1
2.4244,2.6323,1
3.4561,2.7853,1
3.4711,1.2095,1
1.8563,0.4619,2
0.5569,2.3259,0
0.9105,2.0098,0
2.4195,2.3842,1
0.5748,0.9178,2
1.4337,3.2374,0
0.9706,2.9359,0
0.8245,3.1981,0
3.2805,3.0886,1
3.4556,3.3213,1
1.5622,3.0172,0
0.4885,2.6095,0
0.8520,0.3029,2
3.3483,1.8900,1
2.7718,1.9183,1
0.6133,2.5630,0
1.6325,2.9370,0
3.4668,0.8963,1
1.0651,0.2010,2
3.2514,0.4528,1
2.5785,3.0404,1
2.7400,1.1080,1
3.2872,2.5624,1
0.7160,1.9978,0
3.0991,2.0038,1
2.5579,2.7330,1
1.2728,2.6481,0
3.3996,3.2830,1
3.2061,2.6557,1
0.7984,2.1182,0
2.6843,2.6652,1
2.4981,1.9039,1
0.6079,0.0803,2
2.4357,1.0236,1
2.0492,1.9842,1
1.5867,1.1640,2
1.3162,2.4066,0
1.0082,0.7320,2
2.1815,1.1815,1
1.0506,2.3566,0
1.3692,0.1326,2
1.8807,1.0370,2
0.1053,1.9691,0
1.0631,0.4368,2
0.9965,1.7792,0
2.7206,1.4987,1
2.9275,1.8875,1
3.1803,2.8722,1
0.9318,0.3800,2
1.3517,0.7085,2
3.4579,2.5700,1
1.3825,1.0007,2
0.4866,2.1592,0
1.1737,2.1746,0
0.7182,0.4846,2
2.8564,1.8862,1
0.8261,2.3994,0
0.5207,3.4915,0
3.0530,3.3251,1
3.3999,1.3521,1
0.0323,2.3229,0
2.3604,2.3592,1
1.0208,2.5187,0
1.4485,2.7384,0
1.2235,1.9301,0
2.3808,1.2172,1
0.2489,0.0970,2
1.0609,3.0406,0
1.2249,2.5219,0
2.6376,1.6993,1
1.5313,0.7504,2
2.1927,1.3963,1
2.7912,2.2847,1
0.3550,0.6835,2
2.3468,2.2761,1
0.4839,2.6684,0
2.8585,1.8558,1
3.3905,1.9804,1
0.4041,0.8943,2
2.8978,1.4261,1
0.8385,2.5151,0
2.6248,2.9306,1
2.4131,2.3344,1
3.3509,2.6420,1
0.6975,2.9012,0
2.4527,1.4427,1
2.5079,1.6380,1
3.1078,2.3116,1
2.7833,2.2608,1
2.2749,0.9210,1
1.0109,2.6426,0
1.1894,1.8416,0
3.1560,0.4441,1
0.6517,0.3859,2
2.8829,3.3219,1
1.1087,0.5640,2
1.4999,2.8887,0
3.2289,1.0007,1
2.2824,1.5594,1
1.1646,2.4855,0
2.7354,2.3230,1
1.4946,1.0556,2
3.0387,2.9679,1
0.4519,2.1324,0
1.8354,0.5916,2
0.8888,0.6993,2
0.3478,0.2013,2
0.2214,0.5930,2
3.3539,3.3251,1
3.0642,2.9105,1
1.9346,1.4858,1
3.3965,0.6179,1
1.9706,0.1713,2
2.9501,2.5798,1
3.1422,0.5793,1
2.6904,1.9305,1
2.2722,2.1769,1
2.6289,1.6444,1
0.3200,2.0200,0
1.0783,1.8210,0
0.8331,0.3392,2
1.4558,2.7468,0
1.0980,2.2172,0
3.4340,0.7137,1
1.0165,3.4753,0
1.7197,0.9558,2
2.5199,2.3635,1
1.3598,3.4360,0
0.4093,2.1251,0
0.9076,2.2461,0
1.6041,0.1615,2
1.0970,2.1255,0
3.4390,1.3200,1
3.2614,1.1883,1
1.0328,3.1223,0
2.8106,1.0131,1
1.1280,2.6639,0
0.9876,0.8410,2
1.4344,2.2549,0
2.0541,2.2453,1
0.6279,2.8824,0
0.5560,2.8702,0
2.2077,2.2736,1
0.4675,3.0522,0
3.2894,1.8316,1
2.7558,1.2495,1
0.7727,1.7295,0
2.1099,2.2846,1
2.2581,2.1581,1
2.7806,2.8515,1
3.3555,2.7188,1
1.4984,3.3177,0
0.6545,1.7267,0
2.8454,1.3355,1
0.7436,3.1236,0
3.1856,0.6690,1
2.9865,0.5219,1
2.5092,1.4323,1
2.1895,1.4817,1
0.7655,2.5430,0
0.9969,0.6003,2
3.2859,2.7402,1
0.6042,2.8075,0
1.7098,0.9667,2
3.1074,1.0380,1
1.4716,0.4055,2
1.5785,0.4109,2
2.9751,1.8721,1
1.9033,2.3705,1
2.3767,2.6414,1
1.5473,1.0014,2
2.7312,1.0129,1
0.9373,0.8337,2
2.1296,2.4170,1
0.8466,3.4437,0
0.6152,0.8990,2
0.9280,0.4734,2
3.4457,3.2627,1
1.2778,2.9286,0
0.4173,0.2312,2
0.7000,2.4045,0
3.3591,2.4060,1
1.1605,1.0984,2
2.6063,1.8257,1
0.9766,2.5435,0
3.2615,1.3794,1
0.3457,0.7855,2
1.3954,0.8649,2
1.9718,1.2053,1
0.7170,0.0847,2
0.7975,1.2158,2
1.0746,2.2892,0
0.8707,3.3489,0
2.5582,1.8028,1
2.5233,1.5912,1
2.8504,2.3560,1
1.5820,2.6255,0
3.4530,2.4136,1
1.1795,1.9239,0
0.6481,0.6461,2
2.7439,2.9046,1
2.6866,2.1127,1
1.0180,2.6303,0
1.2506,0.1289,2
0.5633,3.0610,0
2.1742,2.5169,1
2.2880,1.5726,1
2.4838,2.8728,1
2.2229,0.8914,1
3.3323,3.0902,1
0.3229,3.1983,0
1.1213,3.2816,0
2.8322,3.2234,1
1.0454,1.4137,2
2.6585,0.9174,1
0.8971,2.5751,0
2.4990,1.5311,1
1.5383,0.1431,2
2.7955,1.1087,1
1.0098,0.4532,2
2.8184,2.8486,1
1.2569,2.3024,0
0.5269,0.7280,2
3.2945,0.4800,1
0.2665,0.6917,2
0.7974,3.0631,0
1.1879,3.0249,0
0.7682,1.1740,2
2.4173,0.8631,1
2.7026,1.6973,1
2.6301,1.9036,1
0.5214,0.4799,2
3.2270,2.4454,1
1.4009,3.4972,0
0.1026,2.2713,0
0.5440,2.3534,0
2.2058,1.6438,1
0.5816,2.1928,0
0.7237,3.3615,0
0.6221,0.9255,2
1.5283,0.2340,2
2.2686,2.2067,1
3.4354,1.3209,1
2.7288,0.7616,1
0.9424,3.3124,0
0.9458,2.0934,0
0.5481,0.2009,2
0.3564,2.9388,0
0.3103,0.4562,2
2.6643,1.0201,1
0.3158,0.3613,2
2.6552,2.0267,1
1.6471,0.7391,2
3.4757,1.7683,1
3.2220,2.1993,1
1.0087,2.7951,0
1.5290,3.4246,0
1.8449,2.1362,1
1.3980,0.4855,2
3.4093,1.0820,1
2.9856,2.3399,1
0.3769,2.6292,0
2.5431,2.1896,1
0.8323,2.5820,0
0.4908,3.2169,0
2.5950,2.6043,1
2.5999,1.8404,1
0.0111,3.4773,0
2.5419,0.9084,1
0.8794,0.3940,2
1.1162,0.3777,2
0.4203,2.8166,0
1.5650,0.0706,2
1.5820,2.8701,0
0.4328,2.7860,0
2.3214,2.5751,1
1.4520,2.9313,0
1.4593,2.3889,0
1.4720,2.0527,0
0.8434,0.2772,2
0.3487,2.6324,0
3.3405,0.7320,1
0.9084,3.3581,0
3.1376,0.5172,1
0.4734,2.0470,0
1.5935,3.3444,0
1.4044,0.6434,2
1.9387,1.4519,1
0.7918,0.3218,2
3.0919,1.1939,1
3.4437,1.8946,1
3.1271,1.4172,1
0.6673,3.0385,0
3.4200,2.3321,1
1.6054,1.0874,2
3.1436,3.3508,1
2.4120,2.4957,1
2.1300,1.5468,1
2.6718,1.6149,1
3.2147,1.9103,1
0.1161,2.6619,0
1.3876,0.6882,2
0.9095,0.6314,2
3.4437,2.2457,1
3.1353,1.0171,1
2.1757,1.2069,1
2.4363,2.0510,1
3.4957,3.1113,1
1.1763,2.0386,0
0.6611,0.6949,2
0.4687,2.6457,0
2.3679,1.1413,1
2.6403,2.1160,1
0.0750,0.4179,2
3.0457,2.3196,1
0.5343,0.1996,2
3.0555,0.6688,1
1.0551,3.3802,0
1.3012,0.6934,2
3.1979,3.2081,1
0.3087,0.6033,2
2.2490,1.9498,1
1.2750,2.0619,0
0.9721,2.7926,0
1.7787,0.9195,2
1.4740,3.1665,0
0.9367,0.1557,2
2.9062,3.1576,1
1.1899,3.4950,0
1.5915,2.1775,0
1.3506,3.3184,0
2.4532,0.8412,1
2.8727,1.5003,1
2.1409,2.4235,1
3.2060,0.8214,1
1.3704,1.2971,2
0.3128,2.6777,0
0.1721,0.3184,2
1.4051,3.2817,0
3.3746,1.5871,1
0.8011,3.1139,0
0.0945,2.0563,0
2.0298,1.2148,1
0.7916,0.9364,2
1.2130,2.7771,0
2.3414,2.1819,1
1.1324,2.6568,0
0.4053,0.7513,2
2.7166,0.6449,1
3.4809,2.8465,1
0.1350,2.4596,0
1.6344,1.0899,2
0.5473,2.9761,0
3.0067,2.4166,1
2.3810,1.1287,1
2.8991,1.8579,1
0.2007,2.2587,0
2.7601,1.0471,1
3.2403,0.4952,1
2.6519,2.4451,1
0.1786,3.1820,0
2.5452,2.4477,1
2.9638,2.7267,1
2.6632,0.9918,1
2.2051,1.8273,1
0.8430,0.2778,2
0.9651,3.1240,0
1.4075,2.8153,0
1.1021,3.2199,0
2.1372,2.3435,1
2.7430,3.1507,1
3.3624,2.3645,1
1.4356,0.1660,2
2.6659,0.9811,1
3.1500,0.7677,1
0.9690,2.2280,0
1.8117,0.5462,2
1.8722,1.3217,1
2.1434,1.2167,1
3.0137,2.0527,1
0.9247,3.3725,0
2.9298,0.8678,1
3.4456,1.8087,1
3.2865,0.4185,1
1.2661,2.2247,0
1.3239,3.0178,0
0.1982,2.1662,0
0.0564,2.8821,0
1.4021,1.1009,2
0.8368,0.5868,2
2.3415,2.2411,1
2.8407,1.0436,1
0.8883,0.2992,2
1.5003,0.6527,2
0.9236,0.9396,2
2.7690,1.6690,1
2.8613,2.1430,1
2.9994,0.7196,1
0.4494,2.2478,0
0.0226,3.4996,0
0.9622,0.5040,2
1.6146,0.2825,2
1.4224,2.5055,0
3.3035,2.2197,1
2.5052,1.7153,1
1.4174,0.9781,2
3.3096,2.0079,1
0.6414,0.9864,2
3.2378,1.4005,1
0.1765,0.5476,2
1.9456,0.0247,2
0.4184,3.4590,0
2.3462,0.9938,1
3.4017,2.9318,1
1.9388,2.0234,1
0.5022,0.1821,2
0.3859,2.1054,0
2.6946,1.6378,1
0.8381,1.2153,2
0.1002,2.9108,0
3.1734,1.8681,1
0.3243,2.0777,0
0.5239,1.9183,0
2.6806,1.0026,1
0.7931,2.4522,0
0.3073,0.1388,2
0.3546,2.0037,0
1.6244,1.0025,2
2.8660,1.9362,1
0.4142,0.7726,2
2.2456,1.9151,1
1.5616,2.6619,0
0.7163,0.8874,2
2.1752,2.3102,1
2.6856,1.2006,1
1.0949,0.6179,2
2.6630,2.8250,1
2.1265,1.4184,1
2.7115,1.4423,1
1.5700,2.8937,0
0.4567,1.8175,0
2.1159,1.6594,1
0.6077,1.8745,0
1.0180,3.4013,0
1.9192,1.9596,1
0.0821,2.1890,0
0.3250,2.8908,0
1.0585,0.1861,2
1.1254,1.6772,0
3.4369,1.4609,1
0.4869,0.9358,2
2.6789,3.0543,1
2.3591,1.2880,1
1.1470,1.0661,2
3.2351,3.0193,1
0.5627,2.0189,0
3.0113,2.2542,1
1.5810,1.0611,2
3.0554,1.3556,1
1.4636,3.1354,0
0.5081,3.2470,0
2.3094,2.1104,1
2.5159,2.4235,1
1.6061,0.1194,2
3.1757,2.4828,1
2.3144,2.7895,1
1.3328,1.1822,2
1.8917,1.1249,1
2.2040,1.5442,1
2.1594,2.1673,1
2.5546,1.9175,1
3.4735,1.2279,1
0.8548,2.3936,0
1.6090,0.6148,2
1.5279,3.2422,0
2.8370,2.4660,1
3.4622,2.0802,1
0.6846,3.3203,0
2.8180,1.0796,1
1.6419,0.6061,2
3.0513,1.1275,1
3.0606,1.8720,1
1.1885,0.0567,2
0.6219,0.4554,2
1.2606,2.6360,0
0.6714,0.9883,2
3.1357,3.4813,1
1.3964,2.1343,0
0.0508,2.8157,0
0.8671,2.7529,0
0.0044,3.1265,0
1.2918,2.0611,0
1.3047,1.0015,2
3.3791,3.2503,1
1.9088,0.2461,2
0.4633,2.5819,0
2.1325,1.5790,1
0.3468,1.8485,0
1.7202,2.3438,0
0.6761,0.1679,2
2.7468,2.2525,1
1.7050,2.8267,0
3.0213,1.0219,1
2.7636,1.5408,1
1.7218,2.5822,0
0.2632,2.0444,0
2.1387,1.9704,1
0.6835,3.2197,0
2.0148,1.1221,1
2.4557,1.7679,1
1.1605,2.5845,0
0.5196,0.8187,2
0.2624,3.1797,0
0.6387,2.3517,0
1.0458,1.3808,2
0.8719,0.4362,2
1.6773,0.6601,2
2.3819,0.9324,1
1.2549,2.0605,0
0.4656,2.7697,0
1.2209,3.2085,0
2.5211,2.0165,1
0.2450,1.8956,0
1.6849,2.2728,0
2.3810,1.8458,1
2.7256,2.4369,1
2.2816,1.0762,1
1.1530,0.9593,2
2.1156,2.1361,1
2.8923,1.5696,1
2.2836,1.3092,1
0.1065,2.6719,0
3.3116,2.2498,1
0.7817,2.2868,0
0.8917,2.4078,0
3.2999,0.6225,1
1.6333,1.0706,2
2.1089,2.0082,1
1.2685,0.0620,2
1.7945,0.7033,2
3.2480,1.4665,1
1.1497,0.5191,2
3.2991,2.3797,1
0.9290,3.2315,0
2.6628,1.6908,1
0.3729,0.7286,2
1.4679,0.9396,2
0.7813,0.7793,2
1.4271,2.2214,0
3.3247,1.0765,1
2.4025,1.9203,1
1.5087,2.4853,0
0.6688,2.6410,0
2.7761,2.5646,1
2.5465,2.4606,1
1.0305,3.1253,0
1.0474,0.5628,2
3.2233,2.2501,1
2.7169,1.9458,1
1.7738,0.6674,2
1.9288,0.1837,2
1.2095,0.4027,2
0.8181,2.8677,0
2.7222,2.7300,1
3.4409,2.3669,1
1.5022,0.1357,2
2.5761,1.9527,1
2.2679,2.5047,1
0.8777,0.2096,2
2.0598,1.8864,1
3.1141,0.9341,1
2.4534,1.6111,1
1.4176,2.5652,0
3.1368,1.0321,1
3.1483,2.9369,1
2.3906,2.8383,1
0.7013,3.1281,0
1.1962,2.4080,0
2.7800,1.0123,1
0.9666,0.6410,2
2.5462,1.3461,1
0.0881,0.4609,2
2.7761,1.1497,1
2.7911,2.3626,1
0.0195,0.5011,2
2.5423,2.9540,1
3.4255,2.1378,1
1.3215,0.5031,2
1.0878,2.5349,0
3.3102,1.6844,1
3.2095,2.6769,1
0.8138,1.8855,0
0.3303,3.0315,0
0.2710,3.3875,0
0.7158,3.0605,0
3.2933,0.3654,1
2.6941,0.7925,1
3.1904,3.2195,1
3.1065,3.0014,1
0.5387,0.2237,2
0.9663,0.2431,2
3.1409,2.2423,1
2.5603,1.7314,1
1.9529,1.2690,1
1.3439,0.9986,2
2.2934,2.2052,1
3.2606,2.3918,1
3.4492,2.0866,1
3.0971,2.7373,1
0.5906,0.5474,2
2.3622,2.6248,1
0.0820,0.1651,2
3.3164,3.2752,1
3.1086,3.4513,1
1.6033,0.1476,2
3.4326,0.6489,1
2.9038,2.7400,1
0.5863,1.7787,0
2.1135,2.5453,1
1.8153,0.9243,2
2.3833,1.4941,1
3.0441,0.4922,1
1.3822,1.9109,0
0.1016,2.5669,0
2.8902,0.9269,1
0.3834,0.6710,2
1.3879,2.4747,0
1.1614,0.0827,2
1.2401,1.3062,2
3.2287,0.9923,1
0.1112,3.3750,0
1.4498,0.0814,2
2.8030,2.0090,1
2.2378,2.6000,1
3.1548,1.8680,1
1.2521,2.3596,0
0.9825,0.5796,2
3.3345,2.0212,1
3.3723,3.2424,1
0.2526,3.3840,0
0.8625,0.6901,2
3.1173,3.2541,1
1.2101,2.7472,0
3.4972,1.5732,1
0.4924,2.6941,0
2.9941,1.4335,1
0.6338,3.2687,0
0.2467,2.6416,0
2.4264,1.0349,1
2.8961,2.2114,1
2.0768,2.2274,1
1.3146,0.9417,2
0.8154,2.9751,0
2.6419,1.2393,1
1.0352,0.0480,2
3.4174,2.8744,1
3.2338,1.9242,1
2.3196,1.9204,1
2.6219,2.8662,1
1.2637,2.2517,0
0.7165,3.0406,0
1.3351,1.2745,2
2.7075,1.2783,1
0.5957,3.0933,0
2.7002,1.0407,1
1.1292,0.7583,2
1.1826,0.4290,2
0.3625,2.2856,0
0.4283,2.2478,0
0.1559,2.1216,0
0.9037,2.7080,0
2.0825,1.7789,1
2.8319,1.9348,1
3.2847,3.4890,1
3.0988,1.7741,1
3.1619,2.3890,1
0.9399,0.3285,2
1.1215,0.7594,2
2.3579,1.2949,1
0.4099,2.3845,0
0.7200,2.4338,0
2.5688,2.6505,1
0.1765,0.4054,2
1.6602,0.1432,2
3.3153,1.3381,1
3.2690,2.2284,1
0.4038,0.8681,2
0.7035,1.1410,2
0.1565,3.4614,0
2.3623,2.2383,1
3.4521,2.3442,1
1.3350,2.8611,0
2.3257,1.0832,1
0.6675,2.0967,0
2.9206,3.3337,1
0.0452,0.2761,2
1.4285,0.9538,2
1.4004,1.0950,2
1.8669,1.6790,1
0.3318,0.6029,2
2.5568,2.2778,1
2.8352,1.7984,1
0.2828,3.4438,0
2.9511,1.6767,1
2.9066,2.7283,1
2.5168,2.6176,1
2.6706,2.4728,1
2.1862,2.3297,1
3.4599,0.8487,1
2.9516,1.9304,1
1.5599,2.8522,0
0.0908,0.0462,2
1.3165,3.2036,0
2.9127,1.0805,1
2.5857,2.4109,1
3.4727,1.7978,1
3.2852,1.3806,1
1.2835,3.4063,0
0.2544,2.2908,0
2.1197,2.4958,1
2.4451,2.4003,1
0.8690,1.9745,0
2.5399,1.8266,1
0.4489,2.3884,0
3.2580,2.1796,1
0.8068,1.2835,2
1.8453,0.2135,2
1.4461,2.0502,0
0.0654,3.0190,0
0.9707,1.1960,2
0.1303,1.9603,0
2.4015,2.4713,1
3.4294,0.5485,1
2.9303,0.5387,1
2.5215,1.8845,1
1.0193,3.1090,0
0.4427,2.5864,0
1.5571,3.3228,0
0.6126,3.3379,0
3.3741,0.3233,1
2.1374,1.7393,1
0.0695,0.4531,2
3.1227,2.5999,1
1.4771,2.5400,0
1.6044,2.5918,0
0.1731,1.9275,0
2.6449,2.3783,1
1.9399,1.8678,1
2.2291,2.6995,1
1.3420,2.5618,0
0.3124,2.7079,0
0.9921,3.3673,0
0.9548,0.6558,2
1.5587,2.8235,0
3.4271,1.5974,1
1.2681,3.3234,0
3.1662,2.7148,1
1.6888,0.2323,2
1.0461,2.7761,0
2.1560,1.1211,1
0.7510,0.2484,2
1.9530,2.1004,1
0.7603,2.0356,0
3.2549,2.1955,1
0.6666,1.1396,2
1.4561,0.7549,2
0.6501,0.0147,2
3.0596,1.8312,1
2.8375,1.1564,1
0.8267,2.1869,0
2.4540,2.4477,1
1.1834,1.1661,2
1.5555,0.1802,2
2.5148,2.4083,1
1.6437,1.0670,2
3.0823,1.0981,1
3.4734,1.1046,1
1.5703,3.4456,0
3.4300,2.3505,1
3.2219,0.5148,1
2.3149,1.1198,1
1.1478,0.7257,2
2.9428,3.1879,1
2.8472,1.9148,1
3.4095,3.0238,1
3.1451,1.0424,1
1.3130,0.2511,2
3.3899,3.2429,1
1.1844,1.1528,2
3.2747,0.7247,1
2.9178,1.5508,1
3.0950,2.8530,1
2.2707,1.1949,1
3.0505,1.9090,1
1.4845,2.4621,0
1.3023,3.4059,0
2.8860,3.0295,1
0.2809,1.8814,0
2.5698,2.1491,1
0.0203,2.9727,0
0.9190,3.2762,0
1.3450,0.5781,2
2.7200,2.3578,1
1.6505,2.4761,0
1.0539,3.0182,0
1.6178,3.3141,0
3.3962,2.8991,1
1.4996,2.3694,0
0.7877,3.3777,0
0.0455,2.6440,0
2.3889,1.1764,1
1.5671,0.6018,2
2.3625,1.5066,1
2.2844,2.7579,1
1.1196,1.1633,2
0.7904,3.3890,0
1.5836,2.7562,0
1.3707,1.2321,2
3.0019,2.1533,1
1.7655,0.7039,2
0.1313,0.4973,2
2.5912,1.2591,1
3.2634,2.2520,1
2.6735,0.9600,1
3.1599,2.4672,1
2.7936,2.0577,1
1.0289,2.9450,0
2.2681,0.9585,1
0.1945,3.0353,0
3.4098,1.6470,1
1.5570,0.3837,2
1.1058,2.4601,0
1.8458,1.9552,1
0.8195,1.8336,0
3.1474,1.3266,1
1.6214,0.1062,2
0.9454,1.8844,0
2.2936,1.2239,1
1.2244,2.1876,0
1.9254,0.4463,2
0.6394,2.3561,0
2.2269,1.1859,1
2.2716,0.9135,1
1.0466,2.5861,0
0.5535,3.2537,0
0.3271,2.1906,0
2.9171,2.9678,1
3.0209,2.9767,1
1.4165,3.4528,0
3.3398,0.5360,1
3.2322,1.4291,1
3.3270,1.1138,1
2.7353,1.1972,1
1.4863,3.1169,0
3.0705,1.6827,1
2.3803,1.6093,1
1.1333,0.8390,2
2.8227,1.0077,1
0.2278,2.6964,0
2.2377,2.2628,1
0.4609,2.4330,0
1.0786,0.5331,2
1.6927,0.0330,2
0.5256,1.9082,0
0.5830,3.3636,0
0.3840,3.3636,0
3.4406,2.6028,1
1.9021,1.8961,1
0.1874,1.9218,0
2.1047,1.8778,1
0.4760,2.7512,0
0.8621,1.6762,0
2.9187,2.0868,1
1.8665,0.5297,2
2.8128,1.0916,1
1.6755,0.3613,2
3.1968,2.4470,1
0.4142,0.7711,2
2.7934,1.2321,1
1.0698,0.4324,2
0.5102,3.3797,0
2.9222,3.2921,1
0.0903,0.3896,2
0.9736,2.8051,0
0.6440,1.9719,0
0.9870,3.2220,0
3.4456,1.4850,1
3.3478,1.9880,1
0.9377,1.9121,0
0.5348,3.0559,0
1.2135,0.3681,2
0.1444,0.5749,2
0.7297,3.1291,0
1.5585,0.1959,2
0.4376,2.7115,0
2.2591,0.8876,1
1.2094,1.8725,0
0.0141,0.3865,2
0.0433,2.9267,0
0.6670,2.7010,0
2.4592,1.6869,1
2.3358,1.2963,1
2.3616,1.9264,1
3.1107,2.5787,1
3.1164,1.7407,1
2.8653,1.0861,1
1.7294,0.7626,2
3.0957,1.4732,1
3.1740,2.9189,1
2.3690,1.9956,1
2.4760,2.1469,1
2.9011,1.1034,1
3.3989,1.2192,1
3.0840,3.2394,1
0.1407,0.4152,2
2.5252,1.7590,1
1.4117,3.0407,0
0.3371,0.6334,2
2.6094,1.6899,1
0.3003,2.4866,0
2.9636,1.7382,1
0.6001,0.5766,2
2.0183,1.0399,1
2.7117,1.7580,1
0.9697,2.3276,0
1.4615,2.8436,0
2.4857,1.1446,1
0.7339,1.0205,2
1.4904,1.0616,2
2.6456,1.0761,1
0.6246,3.4441,0
1.5196,1.1159,2
2.3747,2.2862,1
3.4891,0.2780,1
1.0156,0.4614,2
3.4369,2.1005,1
0.0739,2.2032,0
0.8240,3.3935,0
2.8856,2.5074,1
3.4696,2.6641,1
1.9784,1.7115,1
1.3846,2.7604,0
2.3376,1.2069,1
0.7317,2.5055,0
2.5834,0.8579,1
1.3517,2.2857,0
3.2421,1.1517,1
2.2636,2.7123,1
2.8447,2.6690,1
2.2777,1.1423,1
2.5614,1.9117,1
2.5429,0.8892,1
2.5417,2.7764,1
2.1772,1.9945,1
0.9696,1.6073,0
3.2792,3.0351,1
0.6822,3.0622,0
0.5485,0.4689,2
1.9883,2.2579,1
0.7952,0.6977,2
0.2102,2.3760,0
1.9526,1.0741,1
2.6496,2.7013,1
2.2597,1.8086,1
0.7899,1.6322,0
1.1026,2.6746,0
1.6021,2.5856,0
2.3723,2.4195,1
0.4610,0.4395,2
2.0486,2.1522,1
0.7749,0.3721,2
0.2559,3.2381,0
1.8218,2.3073,1
1.2113,2.8500,0
1.5031,2.3831,0
2.6498,2.5378,1
3.1475,1.8540,1
1.4171,3.0482,0
0.1997,3.0462,0
2.2786,1.3854,1
2.1718,2.5957,1
1.1667,1.9780,0
2.6555,2.8925,1
1.0714,1.8969,0
3.0234,3.4192,1
1.2005,2.8368,0
0.6876,1.7908,0
3.0409,3.3522,1
2.7416,1.7446,1
2.1739,1.0307,1
2.2561,1.8057,1
3.2190,2.2216,1
2.6734,2.0526,1
1.3330,0.2697,2
0.2060,0.6320,2
3.1218,2.3770,1
3.1844,3.1799,1
1.4168,0.0233,2
0.9049,1.2218,2
0.2502,0.2849,2
3.0103,1.0465,1
0.8649,1.3087,2
0.4586,3.0619,0
0.8345,0.8032,2
2.9474,2.3642,1
1.1532,2.3378,0
3.0980,0.5231,1
